ID,V2,V5,V6
DR_87622,588,1323,2
DR_76783,1012,1813,4
DR_88857,549,1979,2
DR_83088,581,2208,2
DR_82790,815,9173,2
DR_84917,756,695,3
DR_75305,1719,33547,6
DR_92330,571,1508,2
DR_93129,1701,16395,6
DR_88136,566,1982,2
DR_88612,1749,26058,5
DR_9043,579,2231,2
DR_93974,2014,29775,5
DR_96925,1971,27152,6
DR_75925,2075,28148,5
DR_76340,1985,17575,5
DR_92053,1679,19493,5
DR_90832,564,2045,2
DR_78275,1687,18929,6
DR_80312,714,2473,2
DR_89959,573,2541,2
DR_91803,558,1495,2
DR_96190,956,7925,2
DR_91013,1733,19653,5
DR_92647,593,3705,2
DR_93256,600,2924,2
DR_98029,572,2117,2
DR_93408,486,1715,2
DR_88860,561,2316,2
DR_90101,569,1609,2
DR_92585,971,2317,4
DR_7856,853,2518,3
DR_94214,542,1924,2
DR_80852,550,2286,2
DR_94633,563,1835,2
DR_93217,542,2449,2
DR_90391,537,1711,2
DR_92831,584,2342,2
DR_88543,557,2385,2
DR_88723,1197,13005,3
DR_87606,556,1805,2
DR_8890,566,2265,2
DR_84361,541,1994,2
DR_79944,541,2596,2
DR_98374,2035,20126,5
DR_86173,559,2398,2
DR_80605,2032,20143,5
DR_84124,569,2717,2
DR_95252,2001,19512,5
DR_93480,589,2456,2
DR_91695,575,1451,2
DR_80709,668,3643,2
DR_76259,521,1977,2
DR_94911,547,3067,2
DR_81495,559,2204,2
DR_95197,581,1425,2
DR_92991,593,3064,2
DR_95027,569,1634,2
DR_84260,579,2370,2
DR_83806,599,1974,2
DR_76378,554,2088,2
DR_81304,256,196,2
DR_75330,556,1699,2
DR_92230,717,3404,2
DR_93675,596,2002,2
DR_88154,558,1658,2
DR_81090,568,2251,2
DR_93685,550,1586,2
DR_88885,753,3388,2
DR_90903,532,1688,2
DR_87543,576,2124,2
DR_80649,576,2036,2
DR_82407,581,2181,2
DR_9263,555,2272,2
DR_9050,606,2258,2
DR_98170,595,2653,2
DR_92926,614,2454,2
DR_78759,528,1837,2
DR_89355,749,2725,2
DR_86300,566,2039,2
DR_86462,586,2139,2
DR_87647,584,2899,2
DR_78236,550,2171,2
DR_92868,545,1656,2
DR_79164,578,1580,2
DR_92586,571,2435,2
DR_88408,562,1539,2
DR_9347,570,1774,2
DR_97660,563,2055,2
DR_98214,571,2084,2
DR_84569,562,1502,2
DR_90470,607,1933,2
DR_80061,603,2027,2
DR_84237,512,1731,2
DR_9247,1243,11034,2
DR_76169,585,2144,2
DR_97997,900,2629,3
DR_87145,996,12128,3
DR_82310,632,2059,2
DR_92516,761,1989,3
DR_91628,1685,23185,5
DR_96036,640,2198,2
DR_93115,581,1849,2
DR_97768,951,2170,3
DR_80752,742,1267,2
DR_96464,528,1270,2
DR_96753,1682,10210,4
DR_83384,1053,2425,4
DR_84775,618,1493,2
DR_85104,1708,13982,6
DR_7914,1705,14121,6
DR_96217,1681,19740,5
DR_89641,560,1268,2
DR_87459,1723,17332,6
DR_90540,1737,21454,6
DR_79553,1709,20283,6
DR_91606,514,1194,2
DR_93729,549,644,2
DR_84371,1944,27852,6
DR_75820,1676,23790,6
DR_82459,1867,8686,5
DR_75853,2056,22328,6
DR_9915,1760,27064,6
DR_96072,1757,25394,5
DR_78274,631,2275,2
DR_80665,559,2008,2
DR_81815,632,2652,2
DR_87181,1135,13014,3
DR_81651,523,1363,2
DR_93579,555,1633,2
DR_84307,633,1857,2
DR_98204,555,1232,2
DR_85144,538,1569,2
DR_9832,1679,16281,6
DR_90458,938,1826,4
DR_80748,573,1762,2
DR_89689,1702,23161,6
DR_90763,1708,15423,5
DR_8901,535,2133,2
DR_9648,543,1913,2
DR_90815,1681,21790,6
DR_97259,581,1291,2
DR_75366,568,1604,2
DR_75329,1733,14799,6
DR_79226,1683,18825,6
DR_81145,1460,6196,6
DR_83083,1930,25081,6
DR_97801,2016,24147,5
DR_8779,2049,22229,6
DR_77248,1684,30341,6
DR_87343,1678,9048,5
DR_96937,2051,19007,5
DR_96134,1698,15363,6
DR_8243,2046,16567,5
DR_79725,844,4078,2
DR_95898,568,2421,2
DR_81142,1033,1952,4
DR_95192,637,2565,2
DR_87600,723,2474,2
DR_80769,555,1699,2
DR_97433,1272,7142,2
DR_81043,551,1012,2
DR_81407,512,1377,2
DR_91670,609,2153,2
DR_9340,553,1777,2
DR_92320,546,1586,2
DR_91452,535,1708,2
DR_82756,551,1924,2
DR_82918,530,1689,2
DR_84100,539,1667,2
DR_97093,536,1461,2
DR_76964,571,1207,2
DR_95749,567,1564,2
DR_9290,700,2449,2
DR_80954,856,2639,2
DR_94607,640,2635,2
DR_90096,569,2072,2
DR_87774,617,1785,2
DR_83643,611,2750,2
DR_94319,2036,24177,6
DR_93786,1987,12185,6
DR_9245,530,1557,2
DR_78246,1925,10830,6
DR_79871,578,1902,2
DR_81992,1960,21953,6
DR_97077,579,2098,2
DR_95245,630,2431,2
DR_94318,726,2850,2
DR_88166,558,1710,2
DR_91438,1677,18538,6
DR_93837,818,2729,3
DR_94767,637,2967,2
DR_85629,580,1794,2
DR_94260,577,1455,2
DR_98504,1000,2274,3
DR_94413,543,1165,2
DR_93876,530,2103,2
DR_81261,657,1717,2
DR_86948,498,1139,2
DR_85889,545,3534,2
DR_81529,554,2528,2
DR_90289,558,2186,2
DR_9625,544,2876,2
DR_89597,613,2211,2
DR_93655,558,2012,2
DR_81550,681,612,3
DR_89502,1701,12455,6
DR_95533,656,2546,2
DR_78173,603,1880,2
DR_87466,584,2534,2
DR_86044,569,2494,2
DR_9452,572,2233,2
DR_94819,539,1391,2
DR_98437,567,1846,2
DR_94410,826,2684,3
DR_91012,542,2384,2
DR_76255,580,2190,2
DR_93493,557,1556,2
DR_95234,534,2072,2
DR_95979,552,2505,2
DR_96934,546,2220,2
DR_87662,856,2525,4
DR_88209,527,1328,2
DR_84996,551,1891,2
DR_89099,868,9575,2
DR_86051,572,2000,2
DR_88079,1022,1879,3
DR_88190,1704,27473,6
DR_87382,1638,20160,6
DR_86379,974,1876,3
DR_83691,1688,32048,6
DR_7631,520,1593,2
DR_79916,494,1754,2
DR_78068,2023,20886,6
DR_95687,2007,22947,5
DR_94081,1685,19615,5
DR_95388,590,1847,2
DR_8648,635,1966,2
DR_84423,586,2337,2
DR_93727,936,3526,4
DR_82578,507,2467,2
DR_92006,531,1619,2
DR_9127,514,2037,2
DR_9906,523,939,2
DR_92067,533,1432,2
DR_8244,572,1968,2
DR_87958,564,927,2
DR_8405,579,1545,2
DR_88495,513,1406,2
DR_80363,499,1936,2
DR_89528,537,1529,2
DR_89422,558,1813,2
DR_77900,652,1043,2
DR_94905,595,1919,2
DR_93279,574,2054,2
DR_97533,599,2630,2
DR_96018,617,2094,2
DR_79153,445,1455,2
DR_84055,596,2503,2
DR_89024,547,1977,2
DR_81858,562,1273,2
DR_9045,539,1402,2
DR_75713,560,1207,2
DR_77626,547,1506,2
DR_85755,558,1322,2
DR_84952,594,1560,2
DR_94738,562,1705,2
DR_77493,576,1228,2
DR_79634,559,1696,2
DR_92496,570,1453,2
DR_86175,559,2123,2
DR_86164,545,1489,2
DR_79426,1394,11471,6
DR_78572,603,2072,2
DR_94613,1067,8822,2
DR_81050,1932,20806,5
DR_76141,601,2321,2
DR_83802,765,10165,3
DR_82883,574,1779,2
DR_76326,682,2607,2
DR_89332,538,1246,2
DR_84919,593,1685,2
DR_89373,592,1447,2
DR_91494,744,2438,2
DR_95784,535,1282,2
DR_85793,538,1176,2
DR_77557,1525,14590,4
DR_98197,532,1230,2
DR_95688,567,1237,2
DR_84059,545,1065,2
DR_92060,1788,22358,6
DR_78804,722,2579,2
DR_88525,972,2065,3
DR_95241,1602,26766,5
DR_98283,1721,17521,6
DR_95637,1724,18101,5
DR_90634,1736,14336,6
DR_78348,1724,15596,5
DR_91950,1712,24349,6
DR_86448,640,1914,2
DR_80135,1057,10328,2
DR_85468,1752,19001,5
DR_95910,944,1985,3
DR_87489,1112,9033,4
DR_87704,588,1774,2
DR_95794,825,4514,2
DR_80833,776,8143,3
DR_97472,1695,15101,6
DR_86268,1707,10139,6
DR_82028,875,1155,4
DR_87408,1642,19088,6
DR_9986,1714,15282,6
DR_9752,1655,24497,6
DR_85749,677,2502,2
DR_87535,819,3079,2
DR_84659,1708,16384,6
DR_83459,1722,19359,6
DR_91701,2058,28491,6
DR_88391,2029,24306,6
DR_95212,1548,8701,4
DR_85533,1696,21276,5
DR_89640,624,1781,2
DR_85393,1968,29321,6
DR_79358,960,2822,4
DR_76051,1211,5440,4
DR_88419,536,1355,2
DR_83977,780,2677,2
DR_95823,1252,6121,3
DR_93724,1886,9993,4
DR_93927,566,1042,2
DR_7746,937,13021,3
DR_80199,516,1407,2
DR_83369,879,2097,3
DR_91530,774,2498,2
DR_75525,1214,2043,3
DR_98074,584,1581,2
DR_85291,540,1259,2
DR_89233,1249,10820,3
DR_7750,1653,9400,5
DR_75614,1955,26405,7
DR_81435,1766,24244,6
DR_91257,1703,21397,6
DR_90444,1709,14387,5
DR_95219,1721,21260,6
DR_9463,2016,14833,6
DR_88093,1719,23144,6
DR_8835,1742,16327,6
DR_96296,2026,20414,5
DR_80254,787,1469,3
DR_75867,1725,15975,5
DR_91424,562,1651,2
DR_82014,1660,17287,5
DR_94316,1755,26732,6
DR_77472,634,2380,2
DR_97450,597,1482,2
DR_88235,565,1478,2
DR_78817,573,1667,2
DR_90199,555,1963,2
DR_92158,529,1313,2
DR_95437,1664,26846,5
DR_94062,872,2062,3
DR_90286,542,1405,2
DR_8595,555,1786,2
DR_84182,590,1348,2
DR_91871,1238,11157,3
DR_90796,592,1433,2
DR_75587,594,2060,2
DR_97796,731,2052,2
DR_95520,1746,19579,6
DR_98035,1711,17757,5
DR_82128,580,2059,2
DR_94712,855,3166,3
DR_75535,1165,2751,3
DR_85945,546,1800,2
DR_94277,604,1722,2
DR_77846,783,14674,3
DR_88364,601,1886,2
DR_88929,1680,8425,5
DR_80759,752,2810,2
DR_9076,564,1516,2
DR_90024,559,1390,2
DR_8572,506,1685,2
DR_81371,511,1562,2
DR_87716,513,1404,2
DR_77380,582,1594,2
DR_97436,585,1863,2
DR_89198,648,2001,2
DR_91227,549,1857,2
DR_91230,571,1281,2
DR_91120,572,1902,2
DR_7732,570,2003,2
DR_93616,547,1493,2
DR_86435,542,1434,2
DR_87768,545,1610,2
DR_80980,571,1442,2
DR_89450,562,1491,2
DR_95366,594,1703,2
DR_81219,547,2335,2
DR_94201,577,1417,2
DR_95383,562,1644,2
DR_80636,594,1490,2
DR_85704,522,1423,2
DR_79266,569,1783,2
DR_76966,837,5064,2
DR_97665,659,1906,2
DR_88876,567,1759,2
DR_84736,1665,14675,6
DR_89333,632,1566,2
DR_85710,1381,2390,5
DR_77784,613,1899,2
DR_75646,539,1554,2
DR_87758,757,2583,3
DR_90090,615,2394,2
DR_96782,1089,4231,4
DR_91660,554,1597,2
DR_93977,524,1410,2
DR_77776,572,2167,2
DR_82323,525,1799,2
DR_85281,569,1823,2
DR_9600,560,1062,2
DR_8229,582,1455,2
DR_95590,578,1794,2
DR_81314,567,1193,2
DR_76192,540,778,2
DR_78385,555,1482,2
DR_81553,556,1599,2
DR_76427,540,1528,2
DR_87252,534,1484,2
DR_89303,549,2061,2
DR_88800,591,1796,2
DR_9430,569,1676,2
DR_97264,549,1732,2
DR_94065,523,826,2
DR_78177,1246,11469,2
DR_78154,569,1526,2
DR_90314,783,2797,2
DR_9234,561,1648,2
DR_75450,571,2163,2
DR_93041,599,2614,2
DR_8558,551,1358,2
DR_80440,570,2140,2
DR_75327,462,1578,2
DR_79960,546,1725,2
DR_94185,589,1544,2
DR_91049,518,1542,2
DR_82935,528,1762,2
DR_78867,533,1253,2
DR_78988,521,1612,2
DR_78945,560,1197,2
DR_97119,601,1756,2
DR_97152,544,1390,2
DR_81629,585,1425,2
DR_84395,888,3699,2
DR_90684,954,4292,2
DR_75934,573,1604,2
DR_82854,580,2182,2
DR_94624,1695,17517,6
DR_77205,2029,16807,5
DR_78810,564,1184,2
DR_90985,958,2206,4
DR_78361,476,817,2
DR_78000,773,3126,2
DR_8566,550,1995,2
DR_87032,541,2804,2
DR_94618,534,2262,2
DR_85954,673,2601,2
DR_94101,561,1519,2
DR_79968,530,1735,2
DR_81263,542,859,2
DR_80384,571,1423,2
DR_95981,550,1626,2
DR_85919,557,2128,2
DR_81854,560,1104,2
DR_95848,561,1542,2
DR_91267,540,2142,2
DR_93617,562,1492,2
DR_76025,566,1897,2
DR_9093,560,1467,2
DR_8347,604,2245,2
DR_75461,565,1568,2
DR_76334,517,1739,2
DR_83677,547,2742,2
DR_85314,554,2223,2
DR_78155,662,2488,2
DR_81236,611,1781,2
DR_83950,1066,9111,2
DR_7609,554,2183,2
DR_80921,1657,17819,5
DR_79594,1609,12155,4
DR_92712,1715,20106,4
DR_87549,934,20177,3
DR_7683,559,1185,2
DR_98486,883,8602,2
DR_83470,678,2254,2
DR_83262,830,2199,3
DR_93289,607,1932,2
DR_81210,1160,2831,3
DR_95600,649,3018,2
DR_9772,567,1320,2
DR_87184,1233,2521,3
DR_8678,545,1263,2
DR_79177,569,1587,2
DR_85953,723,2605,2
DR_96757,927,2522,4
DR_88187,1191,380,2
DR_86247,1049,8137,3
DR_94497,1675,20869,5
DR_79749,565,1646,2
DR_79267,1733,14578,5
DR_76066,2023,12073,5
DR_85811,1980,18648,4
DR_87809,1714,32318,6
DR_90379,1646,13933,4
DR_79815,1022,6830,2
DR_77642,1068,11514,2
DR_97778,567,1814,2
DR_89903,622,2984,2
DR_8781,1756,20550,5
DR_89928,671,3062,2
DR_88613,1108,2837,3
DR_93236,535,1094,2
DR_88358,1678,25650,5
DR_81258,1686,30412,6
DR_97928,936,17279,3
DR_94748,957,3382,3
DR_93020,2009,24435,6
DR_9728,791,2483,2
DR_80723,536,1629,2
DR_81582,1737,14616,6
DR_86874,1695,19770,5
DR_94666,1579,10376,5
DR_85684,1685,22806,6
DR_97737,1708,23825,6
DR_96477,758,3037,2
DR_8977,1705,16530,6
DR_92623,1666,20748,6
DR_90813,1403,10983,5
DR_78040,1799,25000,6
DR_9489,1727,25316,6
DR_79491,1992,19935,6
DR_93798,609,2141,2
DR_94941,527,2344,2
DR_86891,906,2473,3
DR_83997,597,2961,2
DR_83101,1013,3659,4
DR_80876,614,2233,2
DR_77215,680,2504,2
DR_82500,1346,2725,3
DR_79515,821,2947,2
DR_97135,573,1992,2
DR_75921,657,1913,2
DR_87908,598,1649,2
DR_8253,540,1602,2
DR_97303,532,1439,2
DR_9985,542,2115,2
DR_97068,528,1099,2
DR_94787,579,1799,2
DR_8947,540,1501,2
DR_9663,552,1456,2
DR_80909,571,1441,2
DR_90440,552,1758,2
DR_75991,589,1596,2
DR_83887,565,2225,2
DR_77925,555,1540,2
DR_81010,573,2395,2
DR_98362,568,1530,2
DR_97244,557,1962,2
DR_91571,555,1732,2
DR_97694,595,2156,2
DR_85218,534,1170,2
DR_88509,1703,22814,6
DR_90656,529,1771,2
DR_77815,2026,17678,5
DR_96168,679,2038,2
DR_8999,1057,2511,4
DR_86456,1425,4389,4
DR_85886,1710,29574,5
DR_9722,1728,32011,5
DR_82211,584,2617,2
DR_9220,602,2418,2
DR_80006,575,2254,2
DR_85258,596,2495,2
DR_82536,535,1871,2
DR_83482,1701,33093,6
DR_75367,635,3804,2
DR_89256,581,2104,2
DR_77934,525,2599,2
DR_96755,523,1487,2
DR_84563,1662,15956,4
DR_86766,1689,20329,4
DR_83275,650,2902,2
DR_93479,2030,20863,5
DR_98453,1756,13867,5
DR_80889,1746,21611,5
DR_80420,718,4019,2
DR_8788,1696,20133,6
DR_97258,2007,20292,5
DR_87496,785,3057,2
DR_83415,1712,22158,6
DR_78445,1749,32096,6
DR_77861,2046,30253,6
DR_83181,1973,31353,6
DR_97706,2039,26392,5
DR_87340,1729,24216,6
DR_79078,1736,23801,6
DR_83117,2075,20616,6
DR_78008,1689,27790,6
DR_93151,622,2641,2
DR_8407,1701,26289,5
DR_80277,625,2760,2
DR_82558,596,2395,2
DR_86627,1936,16507,5
DR_97797,539,1761,2
DR_98392,1696,20315,5
DR_78920,1920,25853,6
DR_92371,1704,13483,5
DR_8187,1902,17205,5
DR_84545,591,2190,2
DR_86444,878,2328,3
DR_86683,1719,18865,5
DR_87334,577,1980,2
DR_94913,1752,15844,5
DR_92676,1950,40951,7
DR_83764,986,13235,3
DR_94993,1682,15864,6
DR_82250,1726,15028,6
DR_97026,1738,14131,6
DR_8924,1713,14217,6
DR_91578,2031,24354,6
DR_94239,1971,16817,5
DR_83380,1744,19875,6
DR_87360,579,1992,2
DR_94779,1687,11427,4
DR_93805,1685,16924,4
DR_79122,520,1215,2
DR_85002,607,2070,2
DR_82843,1187,4196,4
DR_8973,1933,21375,7
DR_9273,1116,16317,3
DR_75362,584,1709,2
DR_86985,1682,14715,6
DR_75563,1726,16995,4
DR_89776,1742,25616,6
DR_79847,1812,15991,5
DR_76011,534,1910,2
DR_84176,1733,15090,5
DR_87348,2072,21776,6
DR_75994,2000,16525,5
DR_93417,1675,9940,4
DR_96620,1716,12958,6
DR_8839,711,2617,2
DR_95244,529,1410,2
DR_94973,591,1889,2
DR_88313,531,1768,2
DR_89541,1080,1804,3
DR_79832,1700,18600,6
DR_90512,1687,11649,4
DR_77190,1324,2856,5
DR_90606,553,2247,2
DR_83398,1702,14101,6
DR_9984,1710,17164,4
DR_85171,588,1583,2
DR_8297,639,2237,2
DR_79745,970,2161,4
DR_87493,1201,3167,3
DR_81276,1701,12554,6
DR_81606,1661,9391,5
DR_86726,1389,18727,6
DR_88810,2004,33677,6
DR_92813,1776,27367,6
DR_78017,566,2359,2
DR_84851,722,2909,2
DR_85890,1710,28154,6
DR_9751,1744,27444,6
DR_96998,616,2164,2
DR_88922,950,2354,4
DR_8131,536,1845,2
DR_88529,550,1588,2
DR_84045,578,1605,2
DR_90782,499,1765,2
DR_94628,544,1691,2
DR_88783,1692,12717,6
DR_87272,570,1698,2
DR_92038,549,1508,2
DR_95788,780,4030,2
DR_7623,519,1736,2
DR_78827,529,1240,2
DR_85044,1697,13819,5
DR_83818,540,1605,2
DR_91478,1708,23108,6
DR_90868,562,1609,2
DR_95125,545,1446,2
DR_88544,586,1886,2
DR_85958,1706,19916,6
DR_84657,1970,19588,6
DR_85232,1970,21396,6
DR_8127,1814,16842,5
DR_8521,1997,9355,5
DR_97368,580,1726,2
DR_96443,2031,17732,5
DR_77960,614,3666,3
DR_77912,841,4656,2
DR_82281,550,1214,2
DR_90569,574,1489,2
DR_93198,1972,14300,5
DR_75398,531,1580,2
DR_82982,554,1090,2
DR_75272,567,1655,2
DR_90400,593,1476,2
DR_91123,958,2308,4
DR_80817,605,2095,2
DR_96983,565,1525,2
DR_87823,532,790,2
DR_75371,489,1255,2
DR_95097,549,1220,2
DR_79012,576,1472,2
DR_76055,591,1412,2
DR_86951,539,964,2
DR_85112,540,1437,2
DR_90583,577,1922,2
DR_76548,1714,20138,5
DR_82572,576,1817,2
DR_95953,598,1596,2
DR_8488,604,1603,2
DR_85880,1154,1652,4
DR_97069,558,1630,2
DR_77947,542,1248,2
DR_83564,577,1568,2
DR_96449,620,2342,2
DR_78748,499,1646,2
DR_95043,581,1760,2
DR_77579,1678,19642,6
DR_78334,621,2064,2
DR_97028,1667,10576,5
DR_96167,576,1657,2
DR_92148,575,1355,2
DR_8493,573,1521,2
DR_97236,635,2217,2
DR_89488,546,1649,2
DR_7741,587,1294,2
DR_92521,598,1900,2
DR_84666,560,1724,2
DR_75295,556,1465,2
DR_85827,571,1225,2
DR_76534,553,1984,2
DR_84529,514,1286,2
DR_76753,1631,6497,5
DR_89960,555,1384,2
DR_79615,1717,14432,6
DR_96266,1709,18715,6
DR_85225,579,1800,2
DR_81830,1765,26874,6
DR_89059,1699,12703,6
DR_95186,1708,22792,6
DR_86703,1698,10105,4
DR_90934,755,2134,2
DR_89238,2086,23050,6
DR_88710,561,1747,2
DR_83523,1734,13511,6
DR_96158,502,1210,2
DR_96914,1362,5873,4
DR_78718,674,4426,2
DR_95999,1695,25313,5
DR_85437,604,2249,2
DR_95143,970,2795,4
DR_87040,616,2059,2
DR_88717,989,2886,4
DR_78940,585,1193,2
DR_77506,1684,24034,5
DR_81486,729,2061,2
DR_94944,1655,10151,4
DR_96023,1692,28829,6
DR_82385,492,688,2
DR_81122,1955,13291,3
DR_94689,1710,18951,5
DR_75796,1805,9708,5
DR_89381,1705,16944,6
DR_89662,2001,16823,5
DR_88354,1768,21702,6
DR_76471,1747,15194,4
DR_88786,1719,14074,5
DR_88496,1740,23159,6
DR_8104,1728,15504,6
DR_84518,2036,20057,5
DR_78883,1720,21776,6
DR_78289,2021,19985,5
DR_80499,1248,6050,5
DR_97318,550,1202,2
DR_8399,1684,12576,5
DR_81561,828,10179,3
DR_96596,616,2059,2
DR_82996,2007,18079,4
DR_79484,531,1491,2
DR_83331,1690,15760,4
DR_89399,2022,13218,5
DR_76436,1917,16269,4
DR_82319,641,2202,2
DR_97442,1785,17316,5
DR_91239,1670,13632,4
DR_89923,524,1418,2
DR_93029,1724,14853,6
DR_79602,530,1285,2
DR_82845,563,1540,2
DR_77291,1728,23594,6
DR_83777,1393,7553,6
DR_8495,552,1623,2
DR_81039,1744,26749,6
DR_83249,1740,17172,5
DR_87369,1959,20373,6
DR_8171,2030,17887,6
DR_85856,1672,19345,6
DR_77699,1724,19492,6
DR_96927,406,980,2
DR_88133,1725,16408,6
DR_82776,829,4207,2
DR_93377,1430,16947,6
DR_8489,983,9395,2
DR_77457,1879,16674,6
DR_90741,909,2612,4
DR_84434,1702,29938,6
DR_93683,863,3462,2
DR_77226,527,1359,2
DR_97863,528,1662,2
DR_84256,561,1742,2
DR_85548,1740,24076,6
DR_91474,552,1273,2
DR_79607,561,1410,2
DR_76180,596,1370,2
DR_8168,513,2146,2
DR_83669,602,2052,2
DR_83839,576,1627,2
DR_86960,1688,12705,5
DR_76531,543,1491,2
DR_9367,1699,20396,5
DR_84365,1983,15423,5
DR_87269,1718,21666,6
DR_76777,624,1753,2
DR_91382,1730,13996,6
DR_94694,2027,20750,5
DR_78085,1721,9672,5
DR_77538,504,1306,2
DR_83505,2044,12476,4
DR_93535,1673,22329,5
DR_94606,645,1892,2
DR_94395,580,1605,2
DR_8478,1043,2230,4
DR_76537,1154,2328,3
DR_86035,517,1036,2
DR_82739,535,1186,2
DR_76551,549,1836,2
DR_86696,554,1809,2
DR_76395,499,1084,2
DR_85597,565,2213,2
DR_79949,542,1692,2
DR_76603,1725,19636,6
DR_85237,551,1361,2
DR_88256,546,1542,2
DR_97487,1679,18639,6
DR_85070,2045,22534,5
DR_90227,2012,16073,5
DR_75691,1866,11155,5
DR_87045,970,2151,3
DR_93993,1008,1518,3
DR_85413,484,1095,2
DR_91132,540,1775,2
DR_89412,592,2119,2
DR_97838,581,1882,2
DR_86393,535,1366,2
DR_88340,530,1542,2
DR_96922,572,1277,2
DR_81104,576,1575,2
DR_7549,533,1146,2
DR_80774,904,2254,4
DR_89445,578,1807,2
DR_98434,680,2043,2
DR_88680,1685,16630,6
DR_84484,640,1709,2
DR_85724,970,1774,3
DR_77057,622,2118,2
DR_96860,1718,22347,6
DR_75723,756,2762,2
DR_91733,555,1583,2
DR_84928,548,1677,2
DR_94388,780,1652,3
DR_76370,941,1798,4
DR_90809,574,1781,2
DR_77368,605,1377,2
DR_95148,557,1356,2
DR_87027,590,705,2
DR_7694,574,1531,2
DR_86917,561,2275,2
DR_77406,527,2154,2
DR_76514,596,2303,2
DR_87665,520,1513,2
DR_79716,561,1132,2
DR_93006,547,1417,2
DR_75555,1709,19897,6
DR_80013,726,2397,2
DR_92207,520,681,2
DR_76468,1625,7919,6
DR_77599,539,1778,2
DR_86911,645,7194,3
DR_94806,2049,16904,5
DR_93192,550,1565,2
DR_82858,1702,18535,6
DR_88451,1613,6190,4
DR_80333,548,1743,2
DR_8260,615,2196,2
DR_80779,578,1750,2
DR_78887,626,2178,2
DR_87161,568,1589,2
DR_76737,653,2544,2
DR_77059,532,1316,2
DR_98265,930,11315,3
DR_7666,659,1974,2
DR_82148,1636,6433,6
DR_95857,1703,16621,5
DR_76866,1772,17090,5
DR_90446,1608,12461,4
DR_79722,1755,19860,6
DR_91290,1706,14870,5
DR_82930,1427,6490,6
DR_88591,1689,18508,6
DR_76748,1725,15768,6
DR_75455,2048,17518,6
DR_90923,1723,17209,5
DR_93121,1717,18687,6
DR_81951,2013,13903,5
DR_81282,1701,17537,6
DR_85921,1716,24572,5
DR_95963,1691,25826,6
DR_7801,1735,20856,6
DR_83538,623,2532,2
DR_83313,705,2545,2
DR_77839,1684,15673,5
DR_93363,576,1416,2
DR_89321,1667,10286,5
DR_92654,599,2211,2
DR_8881,522,1194,2
DR_77803,1663,12602,5
DR_86900,1699,21994,6
DR_9187,1727,23476,6
DR_9454,742,2663,2
DR_97509,561,1669,2
DR_75364,1719,11571,5
DR_80583,1724,21776,6
DR_77401,822,6028,2
DR_77692,1383,12696,6
DR_97018,932,3212,4
DR_92613,630,3122,2
DR_88969,1710,17081,6
DR_77028,1934,15704,5
DR_94460,1714,14728,5
DR_9974,1704,16468,6
DR_86355,1682,21155,6
DR_96980,2044,16841,5
DR_78672,1670,9905,4
DR_93536,1701,13603,6
DR_91931,781,1620,3
DR_97294,1724,11757,6
DR_89030,1708,11583,4
DR_76007,620,2057,2
DR_80075,646,2397,2
DR_82383,835,5366,2
DR_92047,767,6980,3
DR_97095,532,1252,2
DR_78978,556,1362,2
DR_85887,1727,24477,6
DR_8169,564,1473,2
DR_89172,1028,2765,4
DR_95369,1366,9179,6
DR_87013,1712,11258,6
DR_91260,1944,20896,6
DR_77182,2012,15927,5
DR_7810,557,727,2
DR_85441,1678,8367,5
DR_84446,1733,15317,4
DR_84679,1699,12291,5
DR_86245,1450,5802,6
DR_93846,1970,21384,6
DR_8732,1974,8140,5
DR_88382,1628,11072,4
DR_84786,1783,19911,6
DR_8195,563,1535,2
DR_88760,603,1946,2
DR_84180,975,2281,3
DR_97474,1699,8567,5
DR_95442,753,5774,3
DR_76452,1720,19433,6
DR_87411,724,2326,2
DR_95579,533,1753,2
DR_93751,1709,16799,6
DR_81364,528,1647,2
DR_82712,1685,21446,6
DR_94017,1729,20003,6
DR_96328,731,1886,2
DR_9252,1724,17927,5
DR_90854,577,1428,2
DR_85519,1777,10580,5
DR_77088,1477,10027,6
DR_89740,1020,5501,2
DR_83503,1675,17682,6
DR_95668,634,2081,2
DR_95680,634,1627,2
DR_92048,1210,10515,3
DR_93307,460,1094,2
DR_75408,562,1293,2
DR_90676,517,1442,2
DR_97966,554,1623,2
DR_78551,538,1483,2
DR_83794,562,1218,2
DR_77357,525,1610,2
DR_95719,558,1565,2
DR_89288,577,1293,2
DR_94421,1672,14573,5
DR_88919,1723,20876,6
DR_95379,1668,12033,5
DR_87672,1715,22814,5
DR_84207,1742,27473,6
DR_94791,1681,25884,6
DR_84435,1691,21790,5
DR_94275,1672,27551,6
DR_82359,1720,17460,5
DR_79101,1727,25204,6
DR_79013,1695,17382,6
DR_96097,1698,26917,6
DR_7657,1374,2948,6
DR_89028,2127,22646,5
DR_9840,1726,16121,6
DR_94337,2015,17248,5
DR_81448,2021,20993,5
DR_91359,1519,12182,6
DR_96975,571,1889,2
DR_78979,1780,27249,6
DR_91746,549,1315,2
DR_91405,616,1773,2
DR_86686,614,2223,2
DR_82355,1711,18986,5
DR_9359,848,9111,2
DR_75661,1743,25545,6
DR_80630,577,1622,2
DR_96236,1716,16108,6
DR_88250,1675,19718,6
DR_85937,538,1270,2
DR_83102,818,4757,2
DR_81402,1686,11751,5
DR_92969,1731,19412,6
